id,prediction,true
5457,27,27
5458,27,27
5459,27,27
5460,73,27
5461,27,27
5462,62,27
5463,27,27
5464,27,27
5465,27,27
5466,27,27
5467,41,27
5468,55,27
5469,27,27
5470,57,27
5471,27,27
5472,62,27
5473,27,27
5474,87,27
5475,27,27
5476,99,27
5477,31,27
5478,71,27
5479,27,27
5480,12,27
5481,27,27
5482,27,27
5483,9,27
5484,27,27
5485,27,27
5486,27,27
5487,27,27
5488,45,27
5489,67,27
5490,27,27
5491,27,27
5492,28,27
5493,90,27
5494,56,27
5495,27,27
5496,27,27
5497,27,27
5498,59,27
5499,27,27
5500,27,27
5501,73,27
5502,99,27
5503,27,27
5504,47,27
5505,27,27
5506,73,27
5507,72,27
5508,27,27
5509,27,27
5510,27,27
5511,27,27
5512,41,27
5513,27,27
5514,94,27
5515,67,27
5516,27,27
5517,27,27
5518,27,27
5519,27,27
5520,27,27
5521,27,27
5522,74,27
5523,27,27
5524,27,27
5525,27,27
5526,62,27
5527,27,27
5528,27,27
5529,27,27
5530,27,27
5531,27,27
5532,41,27
5533,27,27
5534,27,27
5535,50,27
5536,27,27
5537,27,27
5538,27,27
5539,27,27
5540,27,27
5541,27,27
5542,27,27
5543,27,27
5544,39,27
5545,27,27
5546,27,27
5547,27,27
5548,27,27
5549,27,27
5550,60,27
5551,64,27
5552,27,27
5553,27,27
5554,45,27
5555,72,27
5556,41,27
5557,27,27
5558,8,27
5559,27,27
5560,27,27
5561,27,27
5562,58,27
5563,27,27
5564,27,27
5565,27,27
5566,27,27
5567,27,27
5568,27,27
5569,82,27
5570,27,27
5571,38,27
5572,27,27
5573,27,27
5574,27,27
5575,27,27
5576,27,27
5577,27,27
5578,27,27
5579,27,27
5580,57,27
5581,27,27
5582,27,27
5583,27,27
5584,27,27
5585,41,27
5586,27,27
5587,27,27
5588,16,27
5589,27,27
5590,27,27
5591,27,27
5592,27,27
5593,27,27
5594,27,27
5595,86,27
5596,27,27
5597,27,27
5598,27,27
5599,27,27
5600,28,28
5601,28,28
5602,94,28
5603,28,28
5604,28,28
5605,28,28
5606,28,28
5607,38,28
5608,49,28
5609,28,28
5610,42,28
5611,7,28
5612,59,28
5613,56,28
5614,28,28
5615,28,28
5616,28,28
5617,40,28
5618,28,28
5619,80,28
5620,28,28
5621,42,28
5622,34,28
5623,28,28
5624,28,28
5625,57,28
5626,53,28
5627,28,28
5628,28,28
5629,28,28
5630,66,28
5631,28,28
5632,28,28
5633,28,28
5634,78,28
5635,28,28
5636,56,28
5637,49,28
5638,34,28
5639,28,28
5640,28,28
5641,28,28
5642,28,28
5643,99,28
5644,34,28
5645,28,28
5646,28,28
5647,73,28
5648,28,28
5649,28,28
5650,28,28
5651,28,28
5652,28,28
5653,28,28
5654,28,28
5655,26,28
5656,28,28
5657,28,28
5658,28,28
5659,28,28
5660,28,28
5661,28,28
5662,28,28
5663,28,28
5664,28,28
5665,34,28
5666,28,28
5667,28,28
5668,42,28
5669,34,28
5670,28,28
5671,57,28
5672,28,28
5673,28,28
5674,28,28
5675,28,28
5676,28,28
5677,42,28
5678,28,28
5679,28,28
5680,28,28
5681,28,28
5682,34,28
5683,61,28
5684,28,28
5685,28,28
5686,28,28
5687,62,28
5688,28,28
5689,28,28
5690,34,28
5691,28,28
5692,9,28
5693,34,28
5694,28,28
5695,28,28
5696,28,28
5697,28,28
5698,10,28
5699,28,28
5700,16,28
5701,28,28
5702,28,28
5703,49,28
5704,34,28
5705,28,28
5706,0,28
5707,28,28
5708,28,28
5709,28,28
5710,28,28
5711,28,28
5712,28,28
5713,28,28
5714,28,28
5715,28,28
5716,28,28
5717,28,28
5718,0,28
5719,28,28
5720,67,28
5721,28,28
5722,28,28
5723,50,28
5724,26,28
5725,66,28
5726,28,28
5727,28,28
5728,74,28
5729,8,28
5730,88,28
5731,28,28
5732,4,28
5733,28,28
5734,28,28
5735,39,28
5736,28,28
5737,28,28
5738,28,28
5739,26,28
5740,28,28
5741,28,28
5742,81,28
5743,28,28
5744,28,28
5745,28,28
5746,28,28
5747,28,28
5748,28,28
5749,28,28
5750,28,28
5751,28,28
5752,8,28
5753,28,28
5754,28,28
5755,28,28
5756,34,28
5757,16,28
5758,31,28
5759,28,28
5760,28,28
5761,28,28
5762,28,28
5763,28,28
5764,28,28
5765,13,28
5766,28,28
5767,28,28
5768,28,28
5769,28,28
5770,34,28
5771,28,28
5772,57,28
5773,14,28
5774,49,28
5775,28,28
5776,28,28
5777,28,28
5778,28,28
5779,28,28
5780,59,28
5781,34,28
5782,28,28
5783,42,28
5784,28,28
5785,28,28
5786,28,28
5787,28,28
5788,28,28
5789,24,28
5790,28,28
5791,28,28
5792,28,28
5793,34,28
5794,28,28
5795,28,28
5796,28,28
5797,28,28
5798,28,28
5799,13,28
5800,34,29
5801,63,29
5802,63,29
5803,29,29
5804,29,29
5805,14,29
5806,29,29
5807,29,29
5808,29,29
5809,29,29
5810,8,29
5811,54,29
5812,58,29
5813,29,29
5814,29,29
5815,45,29
5816,31,29
5817,14,29
5818,29,29
5819,29,29
5820,58,29
5821,29,29
5822,29,29
5823,29,29
5824,29,29
5825,29,29
5826,29,29
5827,10,29
5828,21,29
5829,58,29
5830,95,29
5831,29,29
5832,29,29
5833,29,29
5834,29,29
5835,29,29
5836,55,29
5837,21,29
5838,29,29
5839,29,29
5840,29,29
5841,29,29
5842,29,29
5843,12,29
5844,29,29
5845,29,29
5846,29,29
5847,31,29
5848,29,29
5849,98,29
5850,29,29
5851,29,29
5852,3,29
5853,29,29
5854,29,29
5855,63,29
5856,45,29
5857,29,29
5858,29,29
5859,29,29
5860,29,29
5861,83,29
5862,94,29
5863,35,29
5864,29,29
5865,21,29
5866,29,29
5867,29,29
5868,29,29
5869,29,29
5870,29,29
5871,21,29
5872,78,29
5873,29,29
5874,31,29
5875,100,29
5876,29,29
5877,29,29
5878,69,29
5879,29,29
5880,45,29
5881,3,29
5882,14,29
5883,29,29
5884,63,29
5885,21,29
5886,31,29
5887,21,29
5888,29,29
5889,29,29
5890,29,29
5891,29,29
5892,29,29
5893,29,29
5894,29,29
5895,29,29
5896,29,29
5897,29,29
5898,29,29
5899,21,29
5900,83,29
5901,29,29
5902,29,29
5903,29,29
5904,29,29
5905,63,29
5906,29,29
5907,29,29
5908,29,29
5909,29,29
5910,29,29
5911,29,29
5912,36,29
5913,29,29
5914,95,29
5915,29,29
5916,29,29
5917,29,29
5918,29,29
5919,29,29
5920,29,29
5921,29,29
5922,72,29
5923,29,29
5924,29,29
5925,29,29
5926,29,29
5927,29,29
5928,53,29
5929,55,29
5930,31,29
5931,21,29
5932,29,29
5933,29,29
5934,94,29
5935,29,29
5936,29,29
5937,0,29
5938,29,29
5939,58,29
5940,29,29
5941,29,29
5942,30,29
5943,22,29
5944,14,29
5945,29,29
5946,29,29
5947,29,29
5948,29,29
5949,63,29
5950,29,29
5951,12,29
5952,29,29
5953,29,29
5954,29,29
5955,29,29
5956,63,29
5957,29,29
5958,29,29
5959,39,29
5960,29,29
5961,31,29
5962,29,29
5963,95,29
5964,29,29
5965,0,29
5966,29,29
5967,31,29
5968,58,29
5969,29,29
5970,29,29
5971,29,29
5972,29,29
5973,31,29
5974,29,29
5975,63,29
5976,83,29
5977,86,29
5978,14,29
5979,29,29
5980,29,29
5981,14,29
5982,18,29
5983,29,29
5984,31,29
5985,29,29
5986,29,29
5987,21,29
5988,29,29
5989,94,29
5990,29,29
5991,31,29
5992,29,29
5993,17,29
5994,29,29
5995,31,29
5996,63,29
5997,29,29
5998,58,29
5999,29,29
6000,30,30
6001,30,30
6002,30,30
6003,30,30
6004,30,30
6005,30,30
6006,45,30
6007,30,30
6008,30,30
6009,30,30
6010,73,30
6011,30,30
6012,30,30
6013,67,30
6014,30,30
6015,11,30
6016,30,30
6017,30,30
6018,30,30
6019,30,30
6020,30,30
6021,30,30
6022,30,30
6023,30,30
6024,30,30
6025,30,30
6026,30,30
6027,10,30
6028,30,30
6029,30,30
6030,30,30
6031,30,30
6032,30,30
6033,30,30
6034,30,30
6035,52,30
6036,8,30
6037,30,30
6038,24,30
6039,30,30
6040,30,30
6041,27,30
6042,30,30
6043,30,30
6044,76,30
6045,34,30
6046,96,30
6047,30,30
6048,30,30
6049,15,30
6050,30,30
6051,28,30
6052,30,30
6053,30,30
6054,30,30
6055,30,30
6056,61,30
6057,30,30
6058,30,30
6059,30,30
6060,30,30
6061,30,30
6062,14,30
6063,30,30
6064,30,30
6065,30,30
6066,30,30
6067,30,30
6068,89,30
6069,67,30
6070,30,30
6071,30,30
6072,17,30
6073,30,30
6074,68,30
6075,30,30
6076,30,30
6077,30,30
6078,30,30
6079,30,30
6080,30,30
6081,30,30
6082,35,30
6083,90,30
6084,13,30
6085,30,30
6086,30,30
6087,30,30
6088,5,30
6089,30,30
6090,40,30
6091,30,30
6092,30,30
6093,9,30
6094,30,30
6095,30,30
6096,97,30
6097,30,30
6098,30,30
6099,63,30
6100,30,30
6101,30,30
6102,29,30
6103,39,30
6104,62,30
6105,30,30
6106,30,30
6107,92,30
6108,97,30
6109,52,30
6110,30,30
6111,30,30
6112,49,30
6113,67,30
6114,34,30
6115,96,30
6116,43,30
6117,30,30
6118,88,30
6119,30,30
6120,30,30
6121,30,30
6122,26,30
6123,30,30
6124,73,30
6125,57,30
6126,30,30
6127,30,30
6128,30,30
6129,30,30
6130,30,30
6131,30,30
6132,34,30
6133,30,30
6134,30,30
6135,30,30
6136,30,30
6137,30,30
6138,30,30
6139,47,30
6140,30,30
6141,10,30
6142,30,30
6143,43,30
6144,30,30
6145,10,30
6146,84,30
6147,9,30
6148,29,30
6149,34,30
6150,30,30
6151,30,30
6152,30,30
6153,30,30
6154,52,30
6155,30,30
6156,30,30
6157,30,30
6158,30,30
6159,30,30
6160,30,30
6161,30,30
6162,30,30
6163,15,30
6164,100,30
6165,30,30
6166,88,30
6167,30,30
6168,52,30
6169,30,30
6170,30,30
6171,30,30
6172,30,30
6173,30,30
6174,30,30
6175,60,30
6176,30,30
6177,57,30
6178,30,30
6179,57,30
6180,30,30
6181,30,30
6182,30,30
6183,100,30
6184,34,30
6185,30,30
6186,30,30
6187,13,30
6188,30,30
6189,30,30
6190,29,30
6191,30,30
6192,81,30
6193,30,30
6194,73,30
6195,30,30
6196,43,30
6197,83,30
6198,30,30
6199,30,30
6200,31,31
6201,74,31
6202,97,31
6203,31,31
6204,31,31
6205,6,31
6206,22,31
6207,31,31
6208,58,31
6209,31,31
6210,31,31
6211,31,31
6212,68,31
6213,31,31
6214,31,31
6215,31,31
6216,31,31
6217,31,31
6218,31,31
6219,32,31
6220,68,31
6221,31,31
6222,58,31
6223,63,31
6224,31,31
6225,82,31
6226,35,31
6227,68,31
6228,68,31
6229,71,31
6230,6,31
6231,68,31
6232,31,31
6233,74,31
6234,6,31
6235,18,31
6236,31,31
6237,31,31
6238,21,31
6239,46,31
6240,31,31
6241,31,31
6242,31,31
6243,31,31
6244,31,31
6245,27,31
6246,23,31
6247,31,31
6248,12,31
6249,31,31
6250,31,31
6251,63,31
6252,31,31
6253,6,31
6254,69,31
6255,74,31
6256,23,31
6257,31,31
6258,85,31
6259,31,31
6260,31,31
6261,31,31
6262,31,31
6263,100,31
6264,31,31
6265,85,31
6266,2,31
6267,87,31
6268,73,31
6269,39,31
6270,23,31
6271,53,31
6272,31,31
6273,74,31
6274,31,31
6275,29,31
6276,45,31
6277,99,31
6278,63,31
6279,31,31
6280,65,31
6281,83,31
6282,6,31
6283,20,31
6284,79,31
6285,31,31
6286,31,31
6287,69,31
6288,68,31
6289,29,31
6290,31,31
6291,6,31
6292,0,31
6293,31,31
6294,42,31
6295,31,31
6296,29,31
6297,31,31
6298,76,31
6299,6,31
6300,29,31
6301,29,31
6302,31,31
6303,14,31
6304,31,31
6305,31,31
6306,31,31
6307,31,31
6308,31,31
6309,6,31
6310,56,31
6311,31,31
6312,31,31
6313,31,31
6314,31,31
6315,12,31
6316,0,31
6317,31,31
6318,31,31
6319,31,31
6320,6,31
6321,51,31
6322,31,31
6323,31,31
6324,31,31
6325,68,31
6326,31,31
6327,40,31
6328,31,31
6329,29,31
6330,31,31
6331,31,31
6332,76,31
6333,29,31
6334,23,31
6335,29,31
6336,31,31
6337,58,31
6338,47,31
6339,31,31
6340,63,31
6341,31,31
6342,31,31
6343,31,31
6344,23,31
6345,31,31
6346,69,31
6347,55,31
6348,31,31
6349,31,31
6350,29,31
6351,31,31
6352,31,31
6353,46,31
6354,46,31
6355,17,31
6356,23,31
6357,31,31
6358,72,31
6359,31,31
6360,31,31
6361,68,31
6362,31,31
6363,29,31
6364,31,31
6365,31,31
6366,29,31
6367,29,31
6368,31,31
6369,31,31
6370,36,31
6371,29,31
6372,68,31
6373,16,31
6374,31,31
6375,31,31
6376,58,31
6377,31,31
6378,6,31
6379,63,31
6380,73,31
6381,80,31
6382,42,31
6383,85,31
6384,6,31
6385,27,31
6386,68,31
6387,23,31
6388,85,31
6389,97,31
6390,31,31
6391,31,31
6392,31,31
6393,60,31
6394,6,31
6395,31,31
6396,86,31
6397,31,31
6398,31,31
6399,43,31
6400,32,32
6401,32,32
6402,32,32
6403,52,32
6404,32,32
6405,32,32
6406,32,32
6407,32,32
6408,32,32
6409,32,32
6410,32,32
6411,35,32
6412,32,32
6413,32,32
6414,41,32
6415,32,32
6416,32,32
6417,9,32
6418,29,32
6419,32,32
6420,32,32
6421,32,32
6422,32,32
6423,62,32
6424,32,32
6425,32,32
6426,32,32
6427,32,32
6428,32,32
6429,97,32
6430,32,32
6431,32,32
6432,32,32
6433,32,32
6434,32,32
6435,32,32
6436,92,32
6437,32,32
6438,32,32
6439,32,32
6440,15,32
6441,85,32
6442,80,32
6443,32,32
6444,32,32
6445,96,32
6446,23,32
6447,11,32
6448,32,32
6449,35,32
6450,32,32
6451,9,32
6452,74,32
6453,32,32
6454,32,32
6455,32,32
6456,32,32
6457,52,32
6458,52,32
6459,32,32
6460,32,32
6461,32,32
6462,24,32
6463,32,32
6464,52,32
6465,84,32
6466,32,32
6467,32,32
6468,32,32
6469,32,32
6470,32,32
6471,41,32
6472,32,32
6473,32,32
6474,32,32
6475,32,32
6476,11,32
6477,32,32
6478,89,32
6479,32,32
6480,32,32
6481,97,32
6482,32,32
6483,32,32
6484,32,32
6485,32,32
6486,52,32
6487,32,32
6488,32,32
6489,32,32
6490,32,32
6491,85,32
6492,32,32
6493,32,32
6494,52,32
6495,32,32
6496,68,32
6497,32,32
6498,85,32
6499,18,32
6500,32,32
6501,58,32
6502,1,32
6503,32,32
6504,45,32
6505,32,32
6506,32,32
6507,32,32
6508,24,32
6509,32,32
6510,29,32
6511,32,32
6512,32,32
6513,32,32
6514,43,32
6515,32,32
6516,52,32
6517,47,32
6518,57,32
6519,32,32
6520,82,32
6521,32,32
6522,12,32
6523,52,32
6524,52,32
6525,18,32
6526,32,32
6527,32,32
6528,32,32
6529,92,32
6530,18,32
6531,32,32
6532,32,32
6533,32,32
6534,32,32
6535,30,32
6536,52,32
6537,32,32
6538,68,32
6539,32,32
6540,32,32
6541,0,32
6542,64,32
6543,82,32
6544,59,32
6545,32,32
6546,69,32
6547,32,32
6548,32,32
6549,32,32
6550,32,32
6551,32,32
6552,85,32
6553,32,32
6554,70,32
6555,32,32
6556,32,32
6557,32,32
6558,32,32
6559,32,32
6560,32,32
6561,32,32
6562,32,32
6563,32,32
6564,52,32
6565,32,32
6566,58,32
6567,32,32
6568,57,32
6569,75,32
6570,32,32
6571,32,32
6572,32,32
6573,32,32
6574,32,32
6575,32,32
6576,32,32
6577,85,32
6578,92,32
6579,92,32
6580,78,32
6581,8,32
6582,32,32
6583,32,32
6584,52,32
6585,47,32
6586,32,32
6587,32,32
6588,32,32
6589,32,32
6590,81,32
6591,32,32
6592,32,32
6593,32,32
6594,52,32
6595,32,32
6596,32,32
6597,32,32
6598,67,32
6599,32,32
6600,33,33
6601,33,33
6602,33,33
6603,33,33
6604,33,33
6605,33,33
6606,33,33
6607,33,33
6608,33,33
6609,33,33
6610,33,33
6611,33,33
6612,33,33
6613,33,33
6614,33,33
6615,33,33
6616,88,33
6617,33,33
6618,33,33
6619,33,33
6620,33,33
6621,33,33
6622,33,33
6623,33,33
6624,33,33
6625,33,33
6626,78,33
6627,33,33
6628,33,33
6629,33,33
6630,33,33
6631,33,33
6632,33,33
6633,33,33
6634,33,33
6635,33,33
6636,33,33
6637,33,33
6638,33,33
6639,33,33
6640,33,33
6641,33,33
6642,33,33
6643,33,33
6644,33,33
6645,51,33
6646,33,33
6647,33,33
6648,33,33
6649,33,33
6650,33,33
6651,13,33
6652,33,33
6653,33,33
6654,33,33
6655,33,33
6656,33,33
6657,33,33
6658,33,33
6659,33,33
6660,33,33
6661,33,33
6662,33,33
6663,33,33
6664,33,33
6665,33,33
6666,33,33
6667,33,33
6668,33,33
6669,33,33
6670,33,33
6671,33,33
6672,33,33
6673,33,33
6674,33,33
6675,33,33
6676,33,33
6677,33,33
6678,33,33
6679,33,33
6680,33,33
6681,33,33
6682,33,33
6683,33,33
6684,33,33
6685,33,33
6686,33,33
6687,33,33
6688,33,33
6689,33,33
6690,33,33
6691,33,33
6692,33,33
6693,33,33
6694,33,33
6695,33,33
6696,33,33
6697,33,33
6698,33,33
6699,33,33
6700,33,33
6701,33,33
6702,33,33
6703,33,33
6704,33,33
6705,33,33
6706,33,33
6707,33,33
6708,33,33
6709,33,33
6710,33,33
6711,33,33
6712,33,33
6713,33,33
6714,33,33
6715,33,33
6716,33,33
6717,33,33
6718,33,33
6719,33,33
6720,33,33
6721,33,33
6722,33,33
6723,33,33
6724,33,33
6725,33,33
6726,33,33
6727,33,33
6728,33,33
6729,33,33
6730,33,33
6731,33,33
6732,33,33
6733,33,33
6734,33,33
6735,33,33
6736,88,33
6737,33,33
6738,33,33
6739,33,33
6740,33,33
6741,95,33
6742,33,33
6743,33,33
6744,33,33
6745,33,33
6746,33,33
6747,33,33
6748,33,33
6749,33,33
6750,33,33
6751,33,33
6752,33,33
6753,33,33
6754,33,33
6755,33,33
6756,33,33
6757,33,33
6758,68,33
6759,33,33
6760,33,33
6761,33,33
6762,33,33
6763,33,33
6764,33,33
6765,33,33
6766,33,33
6767,33,33
6768,33,33
6769,33,33
6770,88,33
6771,33,33
6772,33,33
6773,33,33
6774,33,33
6775,33,33
6776,33,33
6777,53,33
6778,33,33
6779,33,33
6780,33,33
6781,33,33
6782,33,33
6783,33,33
6784,33,33
6785,33,33
6786,33,33
6787,33,33
6788,33,33
6789,33,33
6790,33,33
6791,33,33
6792,33,33
6793,33,33
6794,33,33
6795,33,33
6796,33,33
6797,33,33
6798,33,33
6799,33,33
6800,34,34
6801,34,34
6802,34,34
6803,42,34
6804,34,34
6805,34,34
6806,34,34
6807,34,34
6808,34,34
6809,34,34
6810,34,34
6811,34,34
6812,34,34
6813,34,34
6814,34,34
6815,34,34
6816,34,34
6817,34,34
6818,67,34
6819,15,34
6820,34,34
6821,34,34
6822,34,34
6823,34,34
6824,34,34
6825,34,34
6826,39,34
6827,34,34
6828,34,34
6829,34,34
6830,34,34
6831,34,34
6832,34,34
6833,34,34
6834,3,34
6835,34,34
6836,34,34
6837,34,34
6838,34,34
6839,34,34
6840,34,34
6841,78,34
6842,66,34
6843,34,34
6844,34,34
6845,34,34
6846,34,34
6847,34,34
6848,34,34
6849,53,34
6850,34,34
6851,16,34
6852,34,34
6853,34,34
6854,34,34
6855,28,34
6856,34,34
6857,34,34
6858,100,34
6859,34,34
6860,34,34
6861,48,34
6862,50,34
6863,34,34
6864,34,34
6865,34,34
6866,50,34
6867,34,34
6868,34,34
6869,34,34
6870,34,34
6871,0,34
6872,12,34
6873,34,34
6874,34,34
6875,34,34
6876,86,34
6877,34,34
6878,34,34
6879,34,34
6880,34,34
6881,34,34
6882,34,34
6883,34,34
6884,34,34
6885,34,34
6886,34,34
6887,34,34
6888,43,34
6889,34,34
6890,34,34
6891,34,34
6892,34,34
6893,34,34
6894,34,34
6895,34,34
6896,34,34
6897,67,34
6898,34,34
6899,34,34
6900,34,34
6901,34,34
6902,34,34
6903,28,34
6904,34,34
6905,34,34
6906,34,34
6907,34,34
6908,87,34
6909,34,34
6910,34,34
6911,34,34
6912,34,34
6913,13,34
6914,57,34
6915,67,34
6916,0,34
6917,34,34
6918,34,34
6919,34,34
6920,34,34
6921,34,34
6922,34,34
6923,67,34
6924,34,34
6925,34,34
6926,1,34
6927,34,34
6928,34,34
6929,34,34
6930,34,34
6931,34,34
6932,34,34
6933,34,34
6934,34,34
6935,34,34
6936,58,34
6937,56,34
6938,62,34
6939,34,34
6940,34,34
6941,34,34
6942,34,34
6943,28,34
6944,34,34
6945,93,34
6946,34,34
6947,34,34
6948,19,34
6949,34,34
6950,34,34
6951,34,34
6952,97,34
6953,28,34
6954,8,34
6955,34,34
6956,34,34
6957,34,34
6958,9,34
6959,34,34
6960,34,34
6961,34,34
6962,34,34
6963,34,34
6964,34,34
6965,96,34
6966,34,34
6967,34,34
6968,34,34
6969,34,34
6970,34,34
6971,34,34
6972,34,34
6973,34,34
6974,34,34
6975,34,34
6976,34,34
6977,34,34
6978,34,34
6979,34,34
6980,34,34
6981,8,34
6982,53,34
6983,34,34
6984,38,34
6985,34,34
6986,56,34
6987,34,34
6988,34,34
6989,60,34
6990,34,34
6991,67,34
6992,34,34
6993,35,34
6994,34,34
6995,13,34
6996,34,34
6997,34,34
6998,34,34
6999,25,34
7000,35,35
7001,35,35
7002,88,35
7003,35,35
7004,35,35
7005,57,35
7006,57,35
7007,54,35
7008,35,35
7009,35,35
7010,35,35
7011,89,35
7012,35,35
7013,35,35
7014,10,35
7015,35,35
7016,35,35
7017,35,35
7018,35,35
7019,72,35
7020,35,35
7021,73,35
7022,35,35
7023,35,35
7024,98,35
7025,97,35
7026,35,35
7027,35,35
7028,35,35
7029,35,35
7030,8,35
7031,35,35
7032,35,35
7033,32,35
7034,35,35
7035,35,35
7036,35,35
7037,69,35
7038,54,35
7039,46,35
7040,35,35
7041,35,35
7042,47,35
7043,35,35
7044,35,35
7045,35,35
7046,76,35
7047,35,35
7048,35,35
7049,35,35
7050,35,35
7051,35,35
7052,29,35
7053,35,35
7054,35,35
7055,35,35
7056,35,35
7057,1,35
7058,35,35
7059,35,35
7060,81,35
7061,35,35
7062,87,35
7063,35,35
7064,35,35
7065,35,35
7066,82,35
7067,35,35
7068,35,35
7069,81,35
7070,99,35
7071,37,35
7072,35,35
7073,35,35
7074,35,35
7075,35,35
7076,35,35
7077,54,35
7078,35,35
7079,35,35
7080,65,35
7081,93,35
7082,66,35
7083,35,35
7084,35,35
7085,16,35
7086,35,35
7087,35,35
7088,35,35
7089,22,35
7090,68,35
7091,22,35
7092,32,35
7093,49,35
7094,35,35
7095,35,35
7096,35,35
7097,35,35
7098,35,35
7099,35,35
7100,35,35
7101,35,35
7102,54,35
7103,35,35
7104,18,35
7105,35,35
7106,35,35
7107,2,35
7108,35,35
7109,35,35
7110,35,35
7111,35,35
7112,35,35
7113,35,35
7114,35,35
7115,35,35
7116,35,35
7117,35,35
7118,35,35
7119,8,35
7120,35,35
7121,35,35
7122,30,35
7123,35,35
7124,35,35
7125,35,35
7126,35,35
7127,35,35
7128,35,35
7129,41,35
7130,35,35
7131,35,35
7132,85,35
7133,41,35
7134,35,35
7135,69,35
7136,35,35
7137,35,35
7138,65,35
7139,8,35
7140,35,35
7141,35,35
7142,35,35
7143,37,35
7144,35,35
7145,35,35
7146,36,35
7147,35,35
7148,39,35
7149,35,35
7150,13,35
7151,2,35
7152,85,35
7153,35,35
7154,35,35
7155,35,35
7156,35,35
7157,35,35
7158,45,35
7159,35,35
7160,47,35
7161,35,35
7162,18,35
7163,87,35
7164,35,35
7165,30,35
7166,35,35
7167,35,35
7168,87,35
7169,8,35
7170,35,35
7171,31,35
7172,35,35
7173,97,35
7174,35,35
7175,35,35
7176,35,35
7177,35,35
7178,87,35
7179,35,35
7180,35,35
7181,35,35
7182,35,35
7183,35,35
7184,59,35
7185,35,35
7186,35,35
7187,35,35
7188,35,35
7189,35,35
7190,35,35
7191,35,35
7192,35,35
7193,78,35
7194,35,35
7195,82,35
7196,35,35
7197,63,35
7198,27,35
7199,35,35
7200,9,36
7201,93,36
7202,36,36
7203,29,36
7204,31,36
7205,20,36
7206,36,36
7207,53,36
7208,36,36
7209,51,36
7210,36,36
7211,9,36
7212,36,36
7213,36,36
7214,48,36
7215,12,36
7216,36,36
7217,23,36
7218,36,36
7219,65,36
7220,36,36
7221,80,36
7222,36,36
7223,36,36
7224,36,36
7225,13,36
7226,56,36
7227,36,36
7228,36,36
7229,36,36
7230,96,36
7231,36,36
7232,58,36
7233,36,36
7234,36,36
7235,36,36
7236,67,36
7237,36,36
7238,49,36
7239,18,36
7240,36,36
7241,36,36
7242,36,36
7243,51,36
7244,36,36
7245,57,36
7246,36,36
7247,36,36
7248,48,36
7249,55,36
7250,65,36
7251,57,36
7252,15,36
7253,36,36
7254,96,36
7255,58,36
7256,36,36
7257,36,36
7258,36,36
7259,36,36
7260,55,36
7261,36,36
7262,36,36
7263,9,36
7264,42,36
7265,55,36
7266,61,36
7267,48,36
7268,36,36
7269,36,36
7270,26,36
7271,55,36
7272,36,36
7273,80,36
7274,36,36
7275,55,36
7276,42,36
7277,36,36
7278,15,36
7279,36,36
7280,9,36
7281,36,36
7282,36,36
7283,88,36
7284,36,36
7285,36,36
7286,36,36
7287,20,36
7288,18,36
7289,57,36
7290,36,36
7291,20,36
7292,96,36
7293,37,36
7294,42,36
7295,56,36
7296,96,36
7297,36,36
7298,36,36
7299,36,36
7300,36,36
7301,66,36
7302,86,36
7303,36,36
7304,10,36
7305,99,36
7306,4,36
7307,2,36
7308,36,36
7309,36,36
7310,37,36
7311,36,36
7312,0,36
7313,36,36
7314,36,36
7315,36,36
7316,25,36
7317,4,36
7318,35,36
7319,61,36
7320,23,36
7321,43,36
7322,36,36
7323,36,36
7324,15,36
7325,19,36
7326,36,36
7327,15,36
7328,57,36
7329,31,36
7330,25,36
7331,12,36
7332,53,36
7333,26,36
7334,31,36
7335,36,36
7336,36,36
7337,36,36
7338,9,36
7339,36,36
7340,36,36
7341,13,36
7342,57,36
7343,94,36
7344,71,36
7345,36,36
7346,23,36
7347,58,36
7348,36,36
7349,13,36
7350,96,36
7351,36,36
7352,19,36
7353,36,36
7354,26,36
7355,19,36
7356,10,36
7357,74,36
7358,36,36
7359,36,36
7360,13,36
7361,92,36
7362,36,36
7363,36,36
7364,25,36
7365,36,36
7366,89,36
7367,51,36
7368,36,36
7369,36,36
7370,55,36
7371,48,36
7372,55,36
7373,20,36
7374,36,36
7375,36,36
7376,5,36
7377,36,36
7378,36,36
7379,48,36
7380,36,36
7381,57,36
7382,36,36
7383,86,36
7384,36,36
7385,36,36
7386,13,36
7387,36,36
7388,31,36
7389,36,36
7390,36,36
7391,36,36
7392,36,36
7393,85,36
7394,36,36
7395,57,36
7396,55,36
7397,40,36
7398,36,36
7399,49,36
7400,31,37
7401,79,37
7402,39,37
7403,93,37
7404,37,37
7405,93,37
7406,96,37
7407,1,37
7408,37,37
7409,8,37
7410,77,37
7411,50,37
7412,93,37
7413,93,37
7414,21,37
7415,79,37
7416,37,37
7417,77,37
7418,93,37
7419,79,37
7420,61,37
7421,8,37
7422,37,37
7423,93,37
7424,93,37
7425,37,37
7426,60,37
7427,37,37
7428,35,37
7429,93,37
7430,37,37
7431,37,37
7432,37,37
7433,77,37
7434,87,37
7435,93,37
7436,93,37
7437,37,37
7438,4,37
7439,74,37
7440,67,37
7441,3,37
7442,77,37
7443,93,37
7444,37,37
7445,36,37
7446,37,37
7447,93,37
7448,77,37
7449,26,37
7450,93,37
7451,93,37
7452,25,37
7453,37,37
7454,36,37
